gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
SYPL1,0.647787883991505,7.37740678983204,20.3463941194061,7.82997580587459e-06,5.29902330246962e-05,ENSG00000008282
USP47,0.592993841130479,7.64171924097833,20.3271902801976,7.90624534321593e-06,5.34631056461155e-05,ENSG00000170242
IVD,0.806603189298685,7.10637809789153,24.1460394801273,8.01018136859529e-06,5.41221470321095e-05,ENSG00000128928
TRAP1,-0.593286685319753,7.46900154376292,20.2622430717238,8.16977701333059e-06,5.51558936004985e-05,ENSG00000126602
CCDC107,0.674044023008254,7.3585919659143,20.2397024655165,8.26329208402059e-06,5.57422076176304e-05,ENSG00000159884
LARP6,0.601019963730604,7.60464904039735,20.228389708227,8.31063135149892e-06,5.60163361579258e-05,ENSG00000166173
PNPLA8,0.711514810248482,7.20776209391076,20.2237656899995,8.3300595386908e-06,5.61020448222221e-05,ENSG00000135241
EARS2,-0.745949101426571,7.06654653085634,20.9356520087487,8.40198481220042e-06,5.65408929632618e-05,ENSG00000103356
ARL5A,-0.652116576420663,7.2829212431346,20.1881276332056,8.48133892552028e-06,5.70289869183415e-05,ENSG00000162980
ESYT2,0.792928568663637,7.08096478513766,25.94195394975,8.55221440721196e-06,5.74593312021523e-05,ENSG00000117868
ELAVL4,0.774323101410492,7.11081400153003,22.3840842176775,8.57097820010724e-06,5.7492967586261e-05,ENSG00000162374
C17orf67,0.775944602290242,7.11466448868421,23.6034004799474,8.57097841738229e-06,5.7492967586261e-05,ENSG00000214226
PTBP2,0.717388193200192,7.32853508590754,20.1402964238365,8.68873596834447e-06,5.82361308928814e-05,ENSG00000117569
GPATCH11,-0.701306460998699,7.21476597426095,22.0910757050448,8.72515333993228e-06,5.84145769780454e-05,ENSG00000152133
HNRNPDL,-0.298849346487327,9.0044917765867,20.1310672612722,8.72933795711639e-06,5.84145769780454e-05,ENSG00000152795
COL4A2,0.625016822772818,7.57598874878926,20.1188143566341,8.78353779222951e-06,5.87302470939634e-05,ENSG00000134871
CD164,0.521346764895731,7.78744998632796,20.107982232842,8.83173514596519e-06,5.90053096322758e-05,ENSG00000135535
EIF4B,-0.368721950539251,8.72555366096215,20.1057339151082,8.8417723357302e-06,5.90251862476302e-05,ENSG00000063046
POLR1C,-0.559771305620681,7.54711168652994,20.1041006937236,8.84907074840653e-06,5.90267624223318e-05,ENSG00000171453
LYRM2,0.452058215679936,8.16586801480646,20.088073256138,8.92101568710207e-06,5.94592098188191e-05,ENSG00000083099
GAS6,0.705375887151026,7.20558921451774,20.0692337522701,9.00633733934312e-06,5.9980053770701e-05,ENSG00000183087
PTDSS2,0.798788440059388,7.09977517745161,25.3337437997294,9.06682636936748e-06,6.03348206967941e-05,ENSG00000174915
ZSCAN18,0.659023497315932,7.36410701735346,20.0502677424284,9.09306228160503e-06,6.04612685359227e-05,ENSG00000121413
DDX3X,0.344335680363466,8.94401090406804,20.0386822562544,9.14645204557112e-06,6.07007399169213e-05,ENSG00000215301
CCT4,-0.377421683048688,8.54591427308535,20.0372268297962,9.15318142182148e-06,6.07007399169213e-05,ENSG00000115484
WDR62,0.811188858685848,7.05057471738098,26.8266131993165,9.15812612144239e-06,6.07007399169213e-05,ENSG00000075702
MON2,0.834235515050658,7.06089958282921,26.6314183761655,9.15812790562788e-06,6.07007399169213e-05,ENSG00000061987
ZNF33A,0.685600877266399,7.34933186163529,19.9864214133397,9.39123987311785e-06,6.21512115353239e-05,ENSG00000189180
UBE2H,0.708240641581802,7.27303831115278,19.9862954506228,9.39183778046351e-06,6.21512115353239e-05,ENSG00000186591
CARS,-0.723745350377855,7.17089131131646,22.1636269926422,9.47361436412178e-06,6.26427759931407e-05,ENSG00000110619
UBA2,0.37576262190188,8.54083774005958,19.9592767137119,9.52097798113077e-06,6.29061928587281e-05,ENSG00000126261
BCOR,0.772184871231461,7.12793613991148,22.4459677415442,9.54393536628216e-06,6.30080661859292e-05,ENSG00000183337
TRO,-0.644331759862131,7.29897205633854,19.9495771348731,9.56777369654905e-06,6.31155900203291e-05,ENSG00000067445
OSGEP,0.701558615924786,7.22398325210405,19.9451799600508,9.58906416897729e-06,6.3206150098038e-05,ENSG00000092094
DCAKD,0.802339953337213,7.08119653432095,25.5831225466837,9.60201837836194e-06,6.32416624163507e-05,ENSG00000172992
NKTR,0.49735714725002,7.93625013476708,19.9316958143571,9.65465045025448e-06,6.35382428844307e-05,ENSG00000114857
ZNF793,0.691027185405137,7.32571938384728,19.9286620514167,9.66946870090362e-06,6.35856958317486e-05,ENSG00000188227
PHF3,0.33507078121977,8.85089548670563,19.9228256581848,9.69804071391998e-06,6.37234467664648e-05,ENSG00000118482
NUMBL,0.782017671421583,7.10932901875379,23.7703943311792,9.72458945539825e-06,6.3847697304178e-05,ENSG00000105245
PCMT1,0.47213688864313,7.87924563442327,19.9067531664451,9.77716382875865e-06,6.41424923710869e-05,ENSG00000120265
CELF1,-0.507295636737485,7.79341416400507,19.8882240338676,9.86918808594722e-06,6.46905459512055e-05,ENSG00000149187
AC007541.1,0.708347916854251,7.18991360707531,20.5294372679459,9.87618289468033e-06,6.46905459512055e-05,ENSG00000260329
NAMPT,0.631375201574254,7.45469625354277,19.8657260314247,9.98209735264904e-06,6.53331007622872e-05,ENSG00000105835
ANKRD49,-0.751936892184321,7.11733257413712,23.3537781997492,1.01396115244826e-05,6.63121072939169e-05,ENSG00000168876
C10orf55,-0.76341197700958,7.10971973736848,25.4898075226127,1.02167929756563e-05,6.67298426845805e-05,ENSG00000222047
C19orf12,0.646103978833035,7.32934312892539,19.8192552936185,1.02194542517663e-05,6.67298426845805e-05,ENSG00000131943
PTGR1,0.650372023906189,7.35053993036275,19.8029703496055,1.03039708718641e-05,6.72291870000314e-05,ENSG00000106853
TMEM134,0.675968230116387,7.2994517070278,19.7875529156258,1.03846340488401e-05,6.77026297817517e-05,ENSG00000172663
ZNF568,0.664985987717095,7.33579572978296,19.7570992856556,1.05458399997643e-05,6.87000239423463e-05,ENSG00000198453
NUDT21,-0.500233763535818,7.68142993058297,19.7543034350191,1.05607655681337e-05,6.87436749364968e-05,ENSG00000167005
DLL3,0.631052679354152,7.45921075575277,19.7486511719953,1.05910050444903e-05,6.88868639391831e-05,ENSG00000090932
PLOD3,0.744040575091385,7.14658171796114,21.0709366999002,1.05993839061443e-05,6.88877532562628e-05,ENSG00000106397
OSBPL1A,0.594899624626387,7.57003767047643,19.7337245505549,1.06712821443645e-05,6.93011469794862e-05,ENSG00000141447
CNTNAP2,-0.668275922421389,7.25740200301123,19.7276265823556,1.07042538340089e-05,6.94612993359055e-05,ENSG00000174469
HLA-G,0.76666581679311,7.11811948424974,22.9537747481161,1.08681091306129e-05,7.0469865099816e-05,ENSG00000204632
SFRP2,0.812044263032234,7.18309377885694,19.6811769008276,1.09587988963194e-05,7.10028226166185e-05,ENSG00000145423
FAM71E1,0.710407845290471,7.22128362181353,19.6712651874357,1.10138999045559e-05,7.1304551047466e-05,ENSG00000142530
STAMBP,-0.616264893358057,7.39264186649626,19.6579306184724,1.10884697954518e-05,7.17317573919395e-05,ENSG00000124356
RRP1,0.564908387806025,7.62985569569023,19.6216187736796,1.12941225197128e-05,7.30056272387931e-05,ENSG00000160214
GSE1,0.765022647363173,7.1276341205685,23.0806438047216,1.13470079197661e-05,7.32907976765107e-05,ENSG00000131149
SNRNP70,0.401190747532887,8.17620365247332,19.6078316160503,1.137320903461e-05,7.34033058774288e-05,ENSG00000104852
BEX5,-0.726284701033819,7.13144524160294,19.5814812189385,1.15259169839726e-05,7.43314924012678e-05,ENSG00000184515
MRPL40,0.51118700975828,7.8125428949454,19.5793462493222,1.15383798316662e-05,7.43544939345153e-05,ENSG00000185608
EIF4E,-0.540630056913422,7.57235359322027,19.5647385539131,1.16240170203367e-05,7.48486396425068e-05,ENSG00000151247
KANSL1,0.528755202504782,7.73852316573478,19.5515306037805,1.17019993916956e-05,7.52927720675844e-05,ENSG00000120071
MTMR4,0.621634101043874,7.41553972200405,19.5490047375266,1.17169725399511e-05,7.53311203760854e-05,ENSG00000108389
AC015712.2,0.774403376742287,7.11103497629662,22.9406902573424,1.17359608558675e-05,7.53952043300078e-05,ENSG00000259583
FNBP1L,0.535119371442681,7.8247458420449,19.5262826593096,1.18525381800822e-05,7.60856483173016e-05,ENSG00000137942
ICK,0.649332828406779,7.40525918399128,19.4798502932189,1.21344999732209e-05,7.78358793370531e-05,ENSG00000112144
DTX3,-0.673716393317327,7.2208188113937,19.7950764942889,1.22257333960568e-05,7.83609507087754e-05,ENSG00000178498
OXA1L,-0.579442939413398,7.45734742744319,19.4540831522054,1.22938775274717e-05,7.87373397506577e-05,ENSG00000155463
MELTF,0.749428423935581,7.12041267346826,21.1194871351515,1.23732185616118e-05,7.91848091408507e-05,ENSG00000163975
TMEM206,-0.639363191158739,7.29119671525621,19.4283368071143,1.24552331554475e-05,7.96142622199686e-05,ENSG00000065600
MRPL45,-0.606166139723158,7.40704845891142,19.4276803794126,1.24593748484947e-05,7.96142622199686e-05,ENSG00000278845
CHRNA5,-0.696884551096734,7.15763026425527,21.6146649237078,1.25169560581176e-05,7.99210991090505e-05,ENSG00000169684
RSRC2,-0.394064029788226,8.4539851834213,19.3908157939616,1.26942108646319e-05,8.09910033638121e-05,ENSG00000111011
CDH2,-0.624645429084258,7.3792018438301,19.3881142509778,1.27115947030919e-05,8.10400522718854e-05,ENSG00000170558
PRRG1,-0.769112933076369,7.08817129002904,25.6534815250887,1.27277453840916e-05,8.10811706709128e-05,ENSG00000130962
MBTPS2,0.675689461177526,7.32010394801099,19.3712566721868,1.28206126655017e-05,8.16105717123104e-05,ENSG00000012174
WDR13,0.420407144005633,8.23293795574595,19.3685969866091,1.28378986868107e-05,8.16584149348277e-05,ENSG00000101940
DEF8,0.626098224197942,7.41412302953313,19.3597604687293,1.28954984197207e-05,8.19624150509702e-05,ENSG00000140995
FLCN,0.706598682934597,7.22763989590327,19.3547776200468,1.29280932345373e-05,8.21071453299866e-05,ENSG00000154803
CHCHD7,-0.544533283791855,7.66528567358188,19.3451784626617,1.29911193579128e-05,8.24447802531778e-05,ENSG00000170791
NPEPPS,0.562741202557458,7.64137306757152,19.3312573870398,1.30830727947157e-05,8.29653432611789e-05,ENSG00000141279
HK1,0.821830299051213,7.05532617647544,26.3095964427395,1.31174791146509e-05,8.31204628053469e-05,ENSG00000156515
RNF145,-0.581704915553229,7.47491975991119,19.3092604655447,1.32297086578577e-05,8.37681098199811e-05,ENSG00000145860
CASP3,0.684256301171079,7.32058558670432,19.2692589964376,1.35006237372445e-05,8.54187836456393e-05,ENSG00000164305
SMARCD3,0.704397229616505,7.26616364409537,19.2501004676353,1.36323502857791e-05,8.61869770715144e-05,ENSG00000082014
RSBN1L,0.53614039488708,7.67573768037594,19.2338126337284,1.37453571344791e-05,8.67849036309932e-05,ENSG00000187257
TCOF1,-0.533399020598441,7.60873344314047,19.2334774849257,1.37476923196261e-05,8.67849036309932e-05,ENSG00000070814
RND2,0.601560052677437,7.51897579752611,19.2251059200121,1.38061519713728e-05,8.70881646616857e-05,ENSG00000108830
FRG1,-0.52307837312616,7.7648761852463,19.2068461450896,1.39345326995559e-05,8.78316925361145e-05,ENSG00000109536
ATAD2,0.735125755605337,7.40443149086877,19.1948845067144,1.40192839526778e-05,8.82993031473103e-05,ENSG00000156802
TBX1,0.621793270621644,7.48874081228973,19.19171982484,1.40417932881484e-05,8.8337992578648e-05,ENSG00000184058
PCNA,-0.471203378410279,8.44726587928215,19.1910495751854,1.40465652233816e-05,8.8337992578648e-05,ENSG00000132646
COIL,0.509988931559647,7.7530565721099,19.1880858657361,1.40676853584213e-05,8.84042964102897e-05,ENSG00000121058
NUTF2,0.585709661513905,7.48929736393835,19.1855775543794,1.40855852116275e-05,8.84502788871392e-05,ENSG00000102898
PIH1D1,-0.518606928670525,7.65482236866691,19.1831610679855,1.41028514866616e-05,8.84922167608991e-05,ENSG00000104872
PCYT1A,0.772077360517026,7.09175643025818,24.2036122164947,1.41661638820313e-05,8.87718940714156e-05,ENSG00000161217
GALK1,0.681917313732917,7.3182512703154,19.1739773763903,1.41686655529156e-05,8.87718940714156e-05,ENSG00000108479
WRB,0.606767822692265,7.43851982233267,19.1718668218558,1.41838343270591e-05,8.88003650228913e-05,ENSG00000182093
FAM3C,0.644695357847499,7.3498567528744,19.1631599240263,1.42465848987242e-05,8.91264645086351e-05,ENSG00000196937
WDR59,0.759237749032426,7.11856946142009,22.7358060358298,1.4748117961355e-05,9.219504107779e-05,ENSG00000103091
LINC01287,-0.641274382665801,7.27236433571676,19.7329004443084,1.49679500168928e-05,9.34468721828039e-05,ENSG00000234722
WDR60,0.634609449634693,7.4552645843418,19.0653882713983,1.49707300613513e-05,9.34468721828039e-05,ENSG00000126870
HOTAIRM1,0.79100672508551,7.06751008080159,22.5126028187085,1.50774041659998e-05,9.39129193847482e-05,ENSG00000233429
MAP3K3,0.815667323466009,7.06488254055617,27.0774242877937,1.50774074729342e-05,9.39129193847482e-05,ENSG00000198909
MFAP4,-0.755207316091929,7.28277817830139,19.0511675236167,1.50791023946317e-05,9.39129193847482e-05,ENSG00000166482
PRNP,0.765022220144814,7.10134203737871,22.107468824513,1.51429037191458e-05,9.42400515894421e-05,ENSG00000171867
STMN1,-0.291068079978017,10.1315010910552,19.03760700016,1.5183179625559e-05,9.44203982964452e-05,ENSG00000117632
SSNA1,0.501986632211128,7.78574000182519,19.0312177853559,1.52324675313077e-05,9.46564785328401e-05,ENSG00000176101
ARMCX1,0.678940732120904,7.23233835249012,19.0214719399311,1.53079599957291e-05,9.4995328865271e-05,ENSG00000126947
TBX3,0.761927319599631,7.12663170497331,20.8668755203325,1.53256643398772e-05,9.4995328865271e-05,ENSG00000135111
MGAT4B,0.622807507241837,7.46532485164626,19.0184124793527,1.53317366058948e-05,9.4995328865271e-05,ENSG00000161013
NUFIP1,-0.648843998265304,7.2578989268909,19.0183195028099,1.53324597558328e-05,9.4995328865271e-05,ENSG00000083635
DNAJC4,0.72078917725108,7.16794722790377,19.0153512196603,1.5355564445489e-05,9.50680056558499e-05,ENSG00000110011
REX1BD,0.673007072982975,7.25852183237364,18.9966518086289,1.55019268783372e-05,9.59031123975884e-05,ENSG00000006015
USF2,0.6286820244119,7.41091500248813,18.9797605483789,1.5635344893433e-05,9.66569619965334e-05,ENSG00000105698
PPP1R11,-0.507454860058873,7.83250767762573,18.921962700578,1.61006856942939e-05,9.94601116281659e-05,ENSG00000204619
RBP4,0.684594327652928,7.23923466054524,18.903165963048,1.62550095631084e-05,0.000100339268780251,ENSG00000138207
CDC37,-0.446809362242465,7.95498126367293,18.8939608041002,1.63311281022456e-05,0.000100731937979578,ENSG00000105401
TTC13,-0.792073942279121,7.04911319034442,27.9582302364601,1.6342726477663e-05,0.000100731937979578,ENSG00000143643
MAPK1IP1L,-0.5256280368522,7.61203136977066,18.8877055575287,1.63830583550931e-05,0.000100906117709557,ENSG00000168175
C2orf68,-0.611611693198382,7.37842419960854,18.8805329739766,1.64428090624539e-05,0.000101199556807061,ENSG00000168887
NRBF2,0.650764778380123,7.28692893410277,18.8755512319043,1.64844383054517e-05,0.000101381115052955,ENSG00000148572
YEATS2,0.686063218292721,7.20989701760105,18.8652298959641,1.65710254315609e-05,0.000101824259787964,ENSG00000163872
DECR1,0.679796743125956,7.19606201379901,18.8882134756988,1.6580858766621e-05,0.000101824259787964,ENSG00000104325
MECP2,-0.715749991794176,7.16146484566225,20.7867170652787,1.68412554440191e-05,0.000103347439795236,ENSG00000169057
IGF2R,0.708147912241978,7.18617458572141,19.16148635149,1.69204668556951e-05,0.000103757345546515,ENSG00000197081
AK6,-0.62125553629239,7.32434984850515,18.8176212598168,1.69763924284428e-05,0.000104023964748479,ENSG00000085231
SELENOV,0.80296157892204,7.06913595301439,25.6196896730074,1.69892007138556e-05,0.000104026182832531,ENSG00000186838
IMP3,-0.519650858755296,7.73238240794752,18.8132575582562,1.70140437983102e-05,0.000104081450570908,ENSG00000177971
TIA1,-0.639752782699546,7.41379944698204,18.8122056374104,1.70231326789222e-05,0.000104081450570908,ENSG00000116001
SMC5,0.522053334697483,7.78501691577416,18.8060156786855,1.70767147949529e-05,0.00010433273556741,ENSG00000198887
TMEM219,0.561960091115091,7.60950259786282,18.7743711081646,1.73533068111073e-05,0.000105945170436256,ENSG00000149932
BAG6,-0.461437844365204,7.88553434974206,18.7560454704958,1.75155434644445e-05,0.000106857600201334,ENSG00000204463
ZNF667-AS1,0.498846430729892,7.81472542280656,18.7311034739631,1.77388136858739e-05,0.000108140776649551,ENSG00000166770
FKBP11,0.618123344822956,7.48906313825041,18.7203939180597,1.78355592201308e-05,0.000108651314841001,ENSG00000134285
STRN3,0.68152163155507,7.25125261142603,18.6468284003666,1.85146481189597e-05,0.000112706066262393,ENSG00000196792
TSEN15,-0.578936908855529,7.38705659942156,18.6249035728294,1.87220349565673e-05,0.000113885566351521,ENSG00000198860
DLG1,0.631377687521266,7.40284825974257,18.6229608793702,1.87405234212233e-05,0.000113915123457879,ENSG00000075711
PPP1R9A,0.679090287988852,7.29878209704451,18.5980188404426,1.89795361240284e-05,0.000115284130032434,ENSG00000158528
MED30,0.748310938118088,7.11141990514033,22.1204025485968,1.91545508992457e-05,0.000116262698922219,ENSG00000164758
VPS53,0.679018516089889,7.22769713662688,18.758401130969,1.93556689457591e-05,0.000117398172023697,ENSG00000141252
CPVL,0.547258679021987,7.66345973614539,18.5575621469608,1.93737729198562e-05,0.000117422765818824,ENSG00000106066
TMEM101,0.697691712762193,7.22125812119565,18.5560468546098,1.9388698236857e-05,0.000117428072364964,ENSG00000091947
BAX,0.518152277569915,7.74845479119303,18.5515058703168,1.94334954342326e-05,0.000117614159912611,ENSG00000087088
UBE2V1,-0.763121411677681,7.07607035848213,26.8882514058718,1.95751989781079e-05,0.00011838604418164,ENSG00000244687
CCDC71L,0.701218821685054,7.20397797624618,18.5343259555667,1.96039227473722e-05,0.00011847403204811,ENSG00000253276
SLC39A6,0.621527482512564,7.4206218582416,18.5278838855522,1.96682166877424e-05,0.000118776701644618,ENSG00000141424
PDLIM3,0.733242099524985,7.23439336608768,18.5157524901669,1.9789869459438e-05,0.000119425075048363,ENSG00000154553
SH3BP5L,-0.761737584381322,7.08696391515957,25.0872847254885,1.99484250664306e-05,0.000120295048127869,ENSG00000175137
C6orf48,0.591187450735318,7.56809493668773,18.4920588421958,2.00296592247249e-05,0.00012069783114654,ENSG00000204387
COL9A3,0.695743349601127,7.20748579696249,18.4767097105054,2.01865598833696e-05,0.000121555668231415,ENSG00000092758
HIST3H2A,-0.639252966670719,7.52114756825943,18.4686173021089,2.02697795862526e-05,0.000121968911290064,ENSG00000181218
CASP8AP2,0.569007307318347,7.69038158334576,18.4531745734821,2.04295484027749e-05,0.000122841845719707,ENSG00000118412
FOXG1,-0.723266497713795,7.12310545765144,21.0916083402826,2.07104901274081e-05,0.000124441607825217,ENSG00000176165
BLOC1S4,-0.581575798221204,7.50473341238532,18.4226376428315,2.07492268018663e-05,0.00012458479713362,ENSG00000186222
ING1,0.671906597287772,7.31253396730966,18.4144857169311,2.08354153710937e-05,0.000125012492226562,ENSG00000153487
AC020928.2,-0.696138149354621,7.14868104092071,21.4206909811775,2.09402782789928e-05,0.000125551539351379,ENSG00000267260
ARID4B,0.434642071572375,8.22261724919491,18.3895660440467,2.11011298894078e-05,0.000126425264240624,ENSG00000054267
SIGIRR,0.662645053826652,7.29209305772416,18.3881389533022,2.1116449726065e-05,0.000126426423216656,ENSG00000185187
GVQW3,0.739086214612381,7.13168316289917,21.0437415835537,2.12113879052749e-05,0.000126903922771859,ENSG00000179240
NOM1,0.64430669241486,7.29755759955573,18.3658280484586,2.13574205422691e-05,0.000127686209508073,ENSG00000146909
HYI,0.676579227087088,7.33311986321654,18.3367081424834,2.16761075074871e-05,0.000129498861006131,ENSG00000178922
PSMA2,-0.364876612690249,8.39000591031336,18.3052842616265,2.20253889653171e-05,0.000131491572122943,ENSG00000106588
NDUFB9,0.412045435111072,8.20460581226899,18.2909097786908,2.21870494274427e-05,0.000132362140695622,ENSG00000147684
NSF,0.704326939751761,7.14867687137515,19.1749278545091,2.22387392235833e-05,0.000132572517935304,ENSG00000073969
TBC1D7,-0.555525795840349,7.53849494623312,18.284984292076,2.22540371695658e-05,0.000132572517935304,ENSG00000145979
SMU1,0.648215981231592,7.33180305602222,18.2803508749522,2.23065600466873e-05,0.00013279076130357,ENSG00000122692
IPO4,-0.662632661154086,7.18098790203635,18.9934426642652,2.2499245535782e-05,0.000133822406366781,ENSG00000196497
PDLIM1,0.647606572739612,7.32243792005685,18.2619687310611,2.25161680856163e-05,0.000133822406366781,ENSG00000107438
C5orf51,-0.636539529157362,7.22359159681588,18.2591904482655,2.25480205692954e-05,0.000133822406366781,ENSG00000205765
SMG1,0.574022656437796,7.5389368704478,18.2585765591252,2.25550648161842e-05,0.000133822406366781,ENSG00000157106
NF1,0.618460652521703,7.36980529926957,18.258153979196,2.25599151197409e-05,0.000133822406366781,ENSG00000196712
TRAF7,-0.634400299217684,7.25124245705126,19.4587065843278,2.2604436207943e-05,0.000133951323375707,ENSG00000131653
ATN1,-0.609679011550595,7.35500598396919,18.2534739991681,2.26137015174829e-05,0.000133951323375707,ENSG00000111676
HSPD1,-0.291347719047812,9.72441233854592,18.2507249779888,2.26453559038013e-05,0.000134043827651538,ENSG00000144381
IAH1,0.521034001437796,7.65716071138986,18.2442867822267,2.27196652464765e-05,0.000134388508230751,ENSG00000134330
PRDX5,0.335022609484097,8.91164809763377,18.2359733249657,2.28159825060376e-05,0.000134862787684202,ENSG00000126432
FAM111B,0.712762717952214,7.45736028692773,18.2246190021387,2.2948195671652e-05,0.000135548423620967,ENSG00000189057
CXorf38,0.529017484482402,7.6094396479857,18.2053290552861,2.31745867062132e-05,0.000136788980007436,ENSG00000185753
MYL6B,-0.42061590326685,8.06520571723884,18.1944274963809,2.33035241149071e-05,0.000137452967221167,ENSG00000196465
CCNDBP1,0.759411634331049,7.06836823360007,23.8882066236219,2.38511952188696e-05,0.00014058412527455,ENSG00000166946
ERCC4,-0.626843291411472,7.25187444578292,18.1472030272331,2.38704724626759e-05,0.000140598596788615,ENSG00000175595
TEX30,0.61872318088337,7.44521267271354,18.1428920274619,2.39229152972322e-05,0.000140808257784695,ENSG00000151287
WASF2,0.524054842802723,7.6730471550093,18.1386726902064,2.39743555339201e-05,0.000141011726637934,ENSG00000158195
NFYC,-0.54838084741961,7.50557364942917,18.1348385688627,2.40211960851394e-05,0.000141187874036284,ENSG00000066136
UBN2,0.673216208267146,7.23158225232062,18.1162373868415,2.42497551519144e-05,0.000142431098777021,ENSG00000157741
EPB41L2,0.655945691346981,7.29386319278655,18.1131764470902,2.42875754726452e-05,0.000142553058848573,ENSG00000079819
ONECUT2,0.670699634305019,7.34340244040019,18.1014740834909,2.44327164324302e-05,0.000143304311538422,ENSG00000119547
SNRNP200,0.415586820355481,8.29055130678671,18.080628503105,2.46934275039384e-05,0.000144731884346366,ENSG00000144028
FADS3,0.740860695328428,7.10339491442293,20.1723342955966,2.4856023980183e-05,0.000145379054262761,ENSG00000221968
IRGQ,0.737370153084442,7.1055422251019,20.8992582124121,2.48560249200549e-05,0.000145379054262761,ENSG00000167378
CCDC57,0.747342616808816,7.10250217942656,22.4468743006018,2.48560263868731e-05,0.000145379054262761,ENSG00000176155
LCOR,0.644294196491109,7.28661659892495,18.0593134220467,2.49629108974476e-05,0.000145902104392215,ENSG00000196233
BNIP3,0.573489137932126,7.86685738247698,18.0440419362126,2.51578072626445e-05,0.000146938471768821,ENSG00000176171
GUCY1A2,0.727121827536064,7.14177485381885,19.6090686604236,2.51985653315646e-05,0.000147073749330459,ENSG00000152402
ANKRD36,0.689582405055425,7.17905013367348,18.6417039704277,2.53229496789014e-05,0.000147696589962497,ENSG00000135976
SNAPIN,-0.522760205852711,7.59160023440797,18.0095164605731,2.56040985416478e-05,0.000149232256353621,ENSG00000143553
SERPINB1,0.706675458796075,7.15322059526762,19.3782575508804,2.56487295943179e-05,0.000149368536838628,ENSG00000021355
UHRF1BP1,0.688284370701255,7.16621057042008,18.3384237529024,2.56675531139292e-05,0.000149368536838628,ENSG00000065060
RAB11FIP2,0.650122419485008,7.24285435796166,18.0036214076306,2.56810944528725e-05,0.000149368536838628,ENSG00000107560
DIRAS3,0.739884847956983,7.14650036702157,17.9981738842845,2.57524526344777e-05,0.000149679415242674,ENSG00000162595
VDAC3,0.388709758450375,8.3694204229701,17.9808421202735,2.59808172604188e-05,0.000150901786422919,ENSG00000078668
ANKRD37,0.766895041029582,7.07374570241202,21.8263497763507,2.62244725983333e-05,0.000152211209706159,ENSG00000186352
TRAPPC10,0.650790041297122,7.23539625739991,17.9321930860857,2.66327884712759e-05,0.000154473869564833,ENSG00000160218
MARCKSL1,0.289613522559181,9.65185864849281,17.9166003307394,2.68452264461736e-05,0.00015559806008122,ENSG00000175130
SIPA1,0.74043040874951,7.11484594304754,21.9507131544031,2.69386087612524e-05,0.000156031110205507,ENSG00000213445
PRMT6,-0.653279285970187,7.21442113180392,18.5471159821561,2.73616443283839e-05,0.000158371622781602,ENSG00000198890
UNC5B,0.717080987497893,7.48410620262138,17.8313158775727,2.80377492841259e-05,0.000162172670253788,ENSG00000107731
UBR2,0.644415611866061,7.30395812944614,17.8209724907113,2.81859654385206e-05,0.000162917219318918,ENSG00000024048
EVL,0.559527273650621,7.53162127356707,17.8149342141588,2.82728561977028e-05,0.000163306518383137,ENSG00000196405
DEGS1,-0.587055664164461,7.33838836511561,17.8095658511241,2.83503336677409e-05,0.0001636409453004,ENSG00000143753
BCL7C,0.559856707936043,7.52441015768381,17.7974518959039,2.85259525486006e-05,0.000164541001657145,ENSG00000099385
MPC2,0.299975354566844,8.97057090340277,17.7953637763806,2.8556335152616e-05,0.000164602654624527,ENSG00000143158
FKBP2,0.481788503679326,7.85211358214271,17.771746826543,2.8902246793219e-05,0.000166481722052188,ENSG00000173486
EIF3J,-0.422894569660682,8.09191933790295,17.769566129765,2.89343992046343e-05,0.000166552140876263,ENSG00000104131
TIMP2,0.606970980489585,7.43876050226522,17.7529066647532,2.91812211143076e-05,0.000167857292548784,ENSG00000035862
GPATCH8,0.532037709165429,7.68530261190491,17.749559243532,2.92310711127715e-05,0.000168028399147554,ENSG00000186566
FAM50B,0.628633575136627,7.37415324772939,17.7385781083006,2.93952064697115e-05,0.000168855763349724,ENSG00000145945
MCCC1,0.69915620553622,7.15695671950865,19.0320117352826,2.94806037612422e-05,0.000169230004283285,ENSG00000078070
IFT57,0.462053328205401,8.05334119317505,17.7250620868037,2.95985072203775e-05,0.00016974912104456,ENSG00000114446
IST1,-0.623781054063925,7.35128773125129,17.7233792620329,2.96239184125388e-05,0.00016974912104456,ENSG00000182149
EPHB6,0.735005970380446,7.10473050727393,20.8362708419159,2.96319654946176e-05,0.00016974912104456,ENSG00000106123
GADD45G,0.760126895109699,7.13235146710584,17.7162941451617,2.97311474314264e-05,0.000170200637145111,ENSG00000130222
PHKB,0.622237119593292,7.36821214199057,17.7137167903659,2.9770251158162e-05,0.000170307843381189,ENSG00000102893
MIS18A,0.563870694607373,7.63254553425482,17.7034508277926,2.99265220609287e-05,0.000171084727349687,ENSG00000159055
MOGS,-0.681213839677685,7.14704390728817,19.7990453916478,2.99829694126704e-05,0.000171290265448461,ENSG00000115275
CCDC40,0.759655677079152,7.05875884326327,23.8274694390974,3.01006627322529e-05,0.000171845176991919,ENSG00000141519
CUL3,0.491951305982724,7.75683082186468,17.6664795216221,3.04961929115886e-05,0.000173984423450551,ENSG00000036257
BRAF,0.672303743487065,7.27432591596126,17.6614707548496,3.05742067516967e-05,0.000174310518438391,ENSG00000157764
