gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
SPACA9,0.653348261260548,6.75682385001071,132.354734071092,7.14023391664134e-27,2.41856741680157e-26,ENSG00000165698
SRSF4,0.398016804602955,7.64672748333428,116.876638745153,7.58365920979695e-27,2.56789918501157e-26,ENSG00000116350
HTRA2,-0.476524429542568,7.20334276433522,116.871284013471,7.60354019447684e-27,2.57376244167295e-26,ENSG00000115317
PBRM1,0.440726558916445,7.44902147869388,116.843501425525,7.7075314226029e-27,2.60808306114587e-26,ENSG00000163939
OAF,-0.622555966954818,6.78899662239487,132.152245640844,7.91605519288103e-27,2.67774045010706e-26,ENSG00000184232
AC104794.2,0.591813397295059,6.90596186022302,116.717166744083,8.1986502539694e-27,2.77239831473121e-26,ENSG00000260077
CTSB,0.53755747954352,7.03907259736074,116.642671882496,8.50279680551547e-27,2.87425546566173e-26,ENSG00000164733
TEAD2,-0.567299438736415,6.89292303015164,116.641998726701,8.50559601071433e-27,2.87425546566173e-26,ENSG00000074219
MAPK3,0.580497893538243,6.89088904702016,116.604000179118,8.66511093440055e-27,2.92717367019666e-26,ENSG00000102882
GIPC1,0.649800284359217,6.75809928528601,131.637714299357,9.24084686336836e-27,3.12061314642123e-26,ENSG00000123159
RANGRF,-0.543651388176779,6.97777059948009,116.403815889442,9.55623794656121e-27,3.22603416278091e-26,ENSG00000108961
NDUFAF3,-0.350739614314889,7.84314072032241,116.399402645328,9.57688385363883e-27,3.23191643806116e-26,ENSG00000178057
MARCH9,0.536684268863821,7.07920003536117,116.368250513658,9.72389392200244e-27,3.28042460388199e-26,ENSG00000139266
UBE2J1,0.541648733459982,7.04010915515754,116.358921599959,9.76835582922901e-27,3.29431643813965e-26,ENSG00000198833
IWS1,0.417731597729383,7.52793881550509,116.344413633434,9.8379058115144e-27,3.31665688867352e-26,ENSG00000163166
DIP2A,0.591028375377886,6.86584993156554,116.335847028493,9.87920585990564e-27,3.32946161882544e-26,ENSG00000160305
STXBP3,0.598032793735966,6.88378976092145,116.292245856984,1.00921135565029e-26,3.40007304608441e-26,ENSG00000116266
RRP1,0.47328619112176,7.24775330776584,116.274252068288,1.01813113785754e-26,3.42897271101869e-26,ENSG00000160214
PPP2CB,0.512834343491961,7.1400891425829,116.271517905498,1.01949338925564e-26,3.43240844778585e-26,ENSG00000104695
MRM3,-0.616213658349091,6.79467158083242,134.185724506669,1.06854626398127e-26,3.59635178347002e-26,ENSG00000171861
CMBL,-0.443494227347685,7.32455006823754,115.9121050151,1.21540986308469e-26,4.08927134685738e-26,ENSG00000164237
PRKAR1B,0.549879768850579,7.00868988048638,115.821364017065,1.27056631288816e-26,4.27341328099461e-26,ENSG00000188191
KIAA1468,0.720012304900804,6.64474558474351,194.61444868061,1.30136279127496e-26,4.37552710618689e-26,ENSG00000134444
RFNG,0.491277881826,7.18433069243215,115.766468552637,1.30514311031923e-26,4.38676744584015e-26,ENSG00000169733
PLEKHM3,0.720155806193486,6.64332495429674,192.758561218658,1.32532408313033e-26,4.45310667315694e-26,ENSG00000178385
ARHGAP17,0.617685355929165,6.8060388114227,123.741661220869,1.39318328377779e-26,4.67954733382745e-26,ENSG00000140750
AC091729.3,0.703361139998218,6.67713580673605,166.344652825544,1.49338245829094e-26,5.01442644043942e-26,ENSG00000229043
DHX38,0.566580181922879,6.97759743198834,115.330170951823,1.61563495635798e-26,5.42310656311129e-26,ENSG00000140829
ILDR2,0.615976195260311,6.90772702970757,115.317210842283,1.62591049159511e-26,5.45577256259992e-26,ENSG00000143195
SFRP1,-0.71050113989237,6.88650855944545,115.225809829964,1.70025959605047e-26,5.70334487702252e-26,ENSG00000104332
SRP19,-0.40980144869905,7.46433189792156,115.200404085434,1.72152334459774e-26,5.77274188380653e-26,ENSG00000153037
ARMH4,0.70501647997122,6.6798950578667,159.766888484624,1.743546288534e-26,5.8446374583567e-26,ENSG00000139971
DCP2,0.526305068016373,7.11533282520579,115.162614539917,1.75364520995071e-26,5.87652718484818e-26,ENSG00000172795
FERMT1,-0.554092053968356,6.9396830392577,115.093114428165,1.81429574446536e-26,6.07773930024071e-26,ENSG00000101311
DOCK7,-0.616083147267774,6.7955911969214,124.318527634574,1.9021086576967e-26,6.36977842545761e-26,ENSG00000116641
UBE2V2,-0.317933808995449,8.07600461163548,114.926460125385,1.96841965370145e-26,6.58964110296517e-26,ENSG00000169139
PTPN9,0.646938280937511,6.74860937003132,133.028197547784,1.99083332424909e-26,6.66245188198503e-26,ENSG00000169410
EIF2B4,-0.502836386176917,7.08996319771618,114.897423120296,1.99658353263557e-26,6.67946735009427e-26,ENSG00000115211
BTG2,0.659497025055514,6.88080476099834,114.896047811062,1.9979274438086e-26,6.68173534791056e-26,ENSG00000159388
AAMP,0.368134214435928,7.67174416030319,114.803629979671,2.09034075446471e-26,6.98846677425674e-26,ENSG00000127837
CDK5RAP2,0.569724795990003,7.03967958246952,114.790731588095,2.10357425365028e-26,7.03036658456806e-26,ENSG00000136861
HCFC1R1,-0.571858556846229,6.86224428602978,117.383271718311,2.17270415620347e-26,7.25898794511801e-26,ENSG00000103145
NUDCD2,-0.382050775478045,7.6276592530206,114.713483673042,2.18460226465976e-26,7.29630976076276e-26,ENSG00000170584
MOK,0.634151312908666,6.78709433326975,121.078416639791,2.18779971825365e-26,7.3045572623091e-26,ENSG00000080823
PIH1D2,0.657689381339737,6.7442812854303,138.031885718853,2.26507910747847e-26,7.56005944289137e-26,ENSG00000150773
MBTPS2,-0.561478297880806,6.9060357810681,114.560737028766,2.3541330126253e-26,7.85467792340193e-26,ENSG00000012174
G0S2,-0.602656271008551,6.80321353185311,123.120820174558,2.40604672604486e-26,8.02522167633249e-26,ENSG00000123689
MED29,0.49595046292084,7.17806070724412,114.50153968605,2.42332051470659e-26,8.08015112131977e-26,ENSG00000063322
LINC01431,0.70772937491405,6.67382777648418,168.7192088112,2.47395776058124e-26,8.24625189764505e-26,ENSG00000232645
NEDD1,-0.640547262879386,6.74984764191031,136.863571405513,2.50964087692362e-26,8.36241345671692e-26,ENSG00000139350
MYO1E,0.708974560887159,6.66073726253564,177.353134368631,2.58188063576664e-26,8.6002683992851e-26,ENSG00000157483
POLD2,0.278956498738789,8.26770955690026,114.344912516859,2.61635368908833e-26,8.71220596170702e-26,ENSG00000106628
INO80E,0.532045648227903,7.04306432437848,114.268126408724,2.7165347969845e-26,9.04279814802439e-26,ENSG00000169592
APEX2,-0.523810194256007,7.05545792708,114.130296399685,2.90608541207311e-26,9.67056548568143e-26,ENSG00000169188
VARS2,0.566903041721747,6.91101686467272,114.070773855795,2.99198323048008e-26,9.9531060183709e-26,ENSG00000137411
ACVR2B,0.519008860184311,7.1172563453783,113.934608020561,3.19816202708685e-26,1.06354523095003e-25,ENSG00000114739
AC006449.6,0.713548872961804,6.63725840434749,198.215023942536,3.20190731494757e-26,1.06443790890885e-25,ENSG00000277969
CCKBR,-0.698427159412692,6.67665586520707,176.755614871937,3.34651601274155e-26,1.11214293328374e-25,ENSG00000110148
FBLN1,0.565591285096491,6.99953579651952,113.767262749555,3.47112766941826e-26,1.15317297706203e-25,ENSG00000077942
E2F3,-0.448832865441311,7.40226671122407,113.632093898938,3.70853935691957e-26,1.23163771492797e-25,ENSG00000112242
KCTD20,0.44796678854583,7.36940894217597,113.571340942436,3.820474704145e-26,1.26839254489367e-25,ENSG00000112078
AL121658.1,-0.668184028191346,6.71864556542778,148.869192856056,3.87653049112569e-26,1.28657725496077e-25,ENSG00000272716
COL6A2,0.65468762593869,6.74294116063978,128.594011658639,3.87919575220511e-26,1.28703607744292e-25,ENSG00000142173
VPS35,0.357047602929419,7.72039317942022,113.447110405916,4.06000152890541e-26,1.34657835833084e-25,ENSG00000069329
SLC17A5,0.588301827147488,6.88851845885729,113.405529478218,4.143484281045e-26,1.37381288141852e-25,ENSG00000119899
TCTA,0.618209247026166,6.79749141927674,116.666031179287,4.58822664554757e-26,1.52076901006868e-25,ENSG00000145022
KIF15,0.650622996759985,6.99765690335979,113.05717137979,4.91390059373789e-26,1.62817584732405e-25,ENSG00000163808
LINC00342,0.670703024282281,6.72295997246285,138.037539940726,5.00571835820343e-26,1.65805124753566e-25,ENSG00000232931
SPPL3,-0.477813875713304,7.17687668372431,112.989492256782,5.07944073843554e-26,1.6819151461625e-25,ENSG00000157837
NGRN,0.570150287944047,6.92051389938731,112.85845703304,5.41597624359179e-26,1.79275782421499e-25,ENSG00000182768
HRAS,0.455258435758168,7.32199000777682,112.824148230359,5.5077184033549e-26,1.82252436480408e-25,ENSG00000174775
UBFD1,0.49869754974604,7.15677405508223,112.742584183613,5.7321134930306e-26,1.8961521488815e-25,ENSG00000103353
ANAPC15,0.509471392562227,7.10128276841679,112.731856533071,5.76229977416827e-26,1.9055093485244e-25,ENSG00000110200
ADO,-0.611329637643086,6.78515680725969,126.540188069888,5.79752286448816e-26,1.91652543325897e-25,ENSG00000181915
SMG5,0.522152179110317,7.06987922756132,112.678798347106,5.91395428523687e-26,1.95437099287818e-25,ENSG00000198952
TMED9,-0.377592157748357,7.59357920449919,112.667906945717,5.94557550925998e-26,1.96417382563073e-25,ENSG00000184840
METAP1D,0.673135994266472,6.71322168504248,144.740838201649,6.19008308511829e-26,2.04427595763633e-25,ENSG00000172878
FAM49B,0.498843669773104,7.11756858605065,112.514327357386,6.40990802441383e-26,2.11617661102152e-25,ENSG00000153310
ZNF782,0.710707145127655,6.64171746006756,189.454075920492,6.71588010675378e-26,2.21646135233752e-25,ENSG00000196597
ACO2,-0.473136309432387,7.17831813085644,112.403434583222,6.76758334521012e-26,2.2327906511836e-25,ENSG00000100412
RPAP3,-0.439034859359317,7.33106271632396,112.372259137633,6.87168685778e-26,2.26639165825466e-25,ENSG00000005175
ACADVL,-0.481805535309415,7.21328415791678,112.329972297873,7.01546011344765e-26,2.3130499940263e-25,ENSG00000072778
CTNNBL1,0.391139579621415,7.51117822143925,112.2611820307,7.25580329485653e-26,2.39150704524624e-25,ENSG00000132792
PURG,0.711998298126666,6.65518304602102,178.496206352678,7.36026581595282e-26,2.42514111433348e-25,ENSG00000172733
ZNRD1,0.344184621689748,7.79737258748422,112.229327826719,7.36987150956509e-26,2.42750889216896e-25,ENSG00000066379
TPMT,-0.55268322324278,6.88378306856849,112.202767638421,7.46635287835932e-26,2.4584810774066e-25,ENSG00000137364
RBM28,0.429947306369182,7.4044084350304,112.182765177382,7.53984640677595e-26,2.48186610889708e-25,ENSG00000106344
LUC7L2,0.492869049466613,7.1461166008673,112.171580531961,7.58125641353266e-26,2.49467843873313e-25,ENSG00000146963
DPCD,-0.483190833044605,7.15350409686792,112.148596792072,7.66706710482217e-26,2.521778645949e-25,ENSG00000166171
PSMG4,-0.340390951582138,7.91128180832783,112.148066454303,7.66905857183346e-26,2.521778645949e-25,ENSG00000180822
DICER1,0.451020662824365,7.40288080513765,112.147508680944,7.67115362048875e-26,2.521778645949e-25,ENSG00000100697
HSPA8,-0.229652038041459,9.60949640540024,112.107022176361,7.82476427408943e-26,2.57143334300489e-25,ENSG00000109971
CLVS2,0.684950717080657,6.69151952466205,143.648426575839,7.99410931163408e-26,2.6262245816511e-25,ENSG00000146352
UBE4B,0.587132637166516,6.84601570918741,112.046149487535,8.0615352325452e-26,2.64750844478317e-25,ENSG00000130939
TMEM94,0.688281359652304,6.68871181461103,154.570867752308,8.20654720402012e-26,2.69425026498475e-25,ENSG00000177728
VANGL2,0.585157795991043,6.84526337492541,114.086262521201,8.37679125890404e-26,2.74924261369265e-25,ENSG00000162738
SLC44A5,0.697791450279988,6.68106181381066,158.897637989458,8.51932189159401e-26,2.7951064924252e-25,ENSG00000137968
EIF4B,0.236785124290133,9.0740762677035,111.900405658275,8.65796537064899e-26,2.83966546465254e-25,ENSG00000063046
RNF219,0.494738667105058,7.18331132287818,111.848717925043,8.87993146012456e-26,2.9115147823343e-25,ENSG00000152193
BZW1,0.309326067810192,8.13528560674361,111.67523208285,9.66742336835924e-26,3.16867881916852e-25,ENSG00000082153
YEATS2,0.603093334120262,6.8110942535642,113.737495247115,9.83482733587392e-26,3.22249584130709e-25,ENSG00000163872
GINS1,0.582998629789034,6.8903702663956,111.606176649623,9.9999931084087e-26,3.27554459212094e-25,ENSG00000101003
UBE2D2,0.330778355026409,7.87156196202014,111.578914565564,1.01344173243698e-25,3.31849246133819e-25,ENSG00000131508
H1F0,0.602731240040961,7.25037925406731,111.538275386901,1.0338165711207e-25,3.38410494553148e-25,ENSG00000189060
BEND6,0.62513022592603,6.78333463499225,114.282774229291,1.07688611952563e-25,3.5239394772344e-25,ENSG00000151917
TMED5,0.548934279004202,6.97090348530064,111.427481319347,1.09147058871219e-25,3.57050029884232e-25,ENSG00000117500
CRABP1,-0.663139523188695,7.32618968692194,111.319221288235,1.1509127058193e-25,3.76372463412159e-25,ENSG00000166426
FAH,0.646177861118419,6.74032803202812,131.873552215154,1.16718849526908e-25,3.81570614957142e-25,ENSG00000103876
ZNF24,0.44253067398531,7.37778170628819,111.227711280523,1.20367745023855e-25,3.93371200594246e-25,ENSG00000172466
MBLAC1,0.692980200798977,6.68485205350651,156.049918372205,1.26563583709898e-25,4.13485000117683e-25,ENSG00000214309
ESYT2,0.668720210995311,6.71533539884113,143.482594852094,1.28323156326216e-25,4.19097079238583e-25,ENSG00000117868
CBWD3,0.696209790464118,6.67076170131135,165.023591684265,1.29784167941685e-25,4.23730737702222e-25,ENSG00000196873
DNM3,0.680722024082832,6.69838834948884,141.887987570154,1.32518980296644e-25,4.32518844930459e-25,ENSG00000197959
MIAT,0.709836833100859,6.65168812090407,160.124054839416,1.34595502883591e-25,4.39153392010102e-25,ENSG00000225783
SLC35E2A,0.659888908117015,6.731552390258,131.942090768839,1.36173596636493e-25,4.44157898262007e-25,ENSG00000215790
FGFR1OP2,0.535060183992938,7.02330403253696,110.970412262219,1.36537157013363e-25,4.45185273473505e-25,ENSG00000111790
P4HA2,0.682449051822151,6.69223487938586,152.530627791668,1.36577322012503e-25,4.45185273473505e-25,ENSG00000072682
ZNF227,-0.635657922628794,6.74626105014239,139.60636297945,1.40168211938126e-25,4.56741692229691e-25,ENSG00000131115
FDFT1,-0.452501510772024,7.54424527175426,110.726262904185,1.53885737457384e-25,5.01277793477251e-25,ENSG00000079459
ZNF550,-0.682592078307057,6.69432161128266,162.711427992287,1.56000256121457e-25,5.08000834036539e-25,ENSG00000251369
TEN1,0.665451770557348,6.70710300468913,145.082935298877,1.6784577797784e-25,5.46397368738373e-25,ENSG00000257949
NSMCE2,0.368617842293059,7.64481652304507,110.491113732158,1.72677188216175e-25,5.61942987146574e-25,ENSG00000156831
AGAP9,0.699840276660384,6.63890632226794,190.05532640993,1.77325867972486e-25,5.76884057512305e-25,ENSG00000204172
POLR1C,-0.437688080795161,7.33546822035376,110.416572095602,1.79100690869735e-25,5.8246911879937e-25,ENSG00000171453
FRMD6-AS1,0.683118385586374,6.69511220393637,136.055818173098,1.80180439617648e-25,5.85790781167809e-25,ENSG00000273888
HTATIP2,0.561535483585766,6.95156306202748,110.271248316047,1.92319350875429e-25,6.25053465284477e-25,ENSG00000109854
GLT8D1,0.515644171108669,7.05608112521699,110.141539401414,2.04940154889587e-25,6.65856403499748e-25,ENSG00000016864
ARV1,-0.460083993151925,7.23030663693962,110.121915785534,2.06920432014987e-25,6.72072740176873e-25,ENSG00000173409
LAMP2,0.650523531277886,6.74225850053774,130.103105445987,2.1615816087828e-25,7.0184945892938e-25,ENSG00000005893
NF1,0.53168102806829,7.03733432603524,109.994397913067,2.20263494883987e-25,7.14947798178919e-25,ENSG00000196712
C12orf65,0.468758130455494,7.27690700706784,109.984041592406,2.21384226319963e-25,7.18353150927615e-25,ENSG00000130921
SNX6,0.382845206336836,7.57537381141694,109.927655364886,2.27587056350408e-25,7.38241492519769e-25,ENSG00000129515
DCTPP1,0.42803194340149,7.42118776420881,109.867109327059,2.34441259488157e-25,7.60229203763632e-25,ENSG00000179958
BID,-0.490077366223652,7.14030720575705,109.84442603594,2.37062017650088e-25,7.68479232014002e-25,ENSG00000015475
AC093157.1,0.67701944620607,6.69941665786229,146.126705892237,2.37896757357353e-25,7.7093610031212e-25,ENSG00000233184
KLHL36,0.64090170746913,6.74280151430993,130.999021986308,2.39216332130734e-25,7.7496204722882e-25,ENSG00000135686
HNRNPUL1,-0.354756821994655,7.80899411075049,109.806240237472,2.41540275469814e-25,7.82238083856889e-25,ENSG00000105323
RSF1,0.348556301663131,7.92173142686144,109.73143054783,2.50560486066218e-25,8.11188562988825e-25,ENSG00000048649
FBXO28,-0.54982383638957,6.92034480194871,109.670928845042,2.58101477308054e-25,8.35332942526358e-25,ENSG00000143756
PSME3,-0.413254557268508,7.37564031414705,109.624398078483,2.64055267895459e-25,8.54326508479569e-25,ENSG00000131467
AK9,0.586732746770337,6.87848001507948,109.549434857925,2.73937523149498e-25,8.86013916750135e-25,ENSG00000155085
TRIP4,0.612674435250802,6.78815367574434,120.880044834841,2.87789668764417e-25,9.30516837484176e-25,ENSG00000103671
ARPIN,0.641272266204992,6.74742987792266,127.432782678682,2.88994551681704e-25,9.34111577649013e-25,ENSG00000242498
CAMK2N2,0.699040553431811,6.64135274809064,180.154983744574,3.0688446056804e-25,9.91617324598757e-25,ENSG00000163888
SELENOT,-0.504436091382381,7.04778290179358,109.302179059276,3.09232641149768e-25,9.98883157970259e-25,ENSG00000198843
C12orf4,-0.630983083146659,6.74827521905901,135.286707111469,3.2110636158175e-25,1.03690380616341e-24,ENSG00000047621
PLTP,0.526948046870148,7.05713609961395,109.210346751588,3.23470716680073e-25,1.04420260632277e-24,ENSG00000100979
CASP2,0.587206995098804,6.8280355092944,109.157090657392,3.32026408385116e-25,1.07147666623605e-24,ENSG00000106144
B3GAT3,0.574802153509829,6.88643512880357,109.040706662673,3.51520177044088e-25,1.13401991520364e-24,ENSG00000149541
ADAM9,0.682799697254003,6.68546008458136,153.134781221255,3.58561950828316e-25,1.15636517282562e-24,ENSG00000168615
GPR180,0.599357480142718,6.80276031834418,114.309118276427,3.81645765633153e-25,1.23041515636164e-24,ENSG00000152749
TRMT10A,-0.640205766756419,6.73552095316671,133.54810095533,3.87382208688228e-25,1.24850809501092e-24,ENSG00000145331
HES6,-0.542627864141172,7.09801721369418,108.748110268503,4.0573927829684e-25,1.3072518237483e-24,ENSG00000144485
SFXN5,0.689748909376685,6.66256921179096,160.793068590125,4.08873491966147e-25,1.31692704491055e-24,ENSG00000144040
PSMD6,-0.366944862724511,7.62412514526657,108.675626239191,4.20417330031961e-25,1.35367364319983e-24,ENSG00000163636
RBPJ,0.349909447834642,7.75637606281994,108.638333765837,4.28174899395203e-25,1.37820942112033e-24,ENSG00000168214
TMEM67,-0.570993583478848,6.89588150568753,108.635157211348,4.28842268756969e-25,1.37991484363011e-24,ENSG00000164953
B4GALT5,0.469538845767157,7.21672342754312,108.488542859743,4.6080462566181e-25,1.48228688979318e-24,ENSG00000158470
GATM,-0.601124236977864,6.78871110970733,122.25195990335,4.61577515707201e-25,1.48429718432383e-24,ENSG00000171766
MCRIP1,0.309718969182153,7.98313539576561,108.383135609216,4.85246742010188e-25,1.55991046542397e-24,ENSG00000225663
TMEM189,0.580969616170092,6.87765789484248,108.2779459546,5.10931754775247e-25,1.64195332980783e-24,ENSG00000240849
TRNAU1AP,0.460385505132849,7.24142333519312,108.201382713639,5.30478317786192e-25,1.70422317078094e-24,ENSG00000180098
ZYG11B,0.520837049433723,7.06009596927154,108.134838009788,5.48074000203932e-25,1.76018772216583e-24,ENSG00000162378
PIAS3,-0.639865979566716,6.73004711265365,138.519903671115,5.49840160312503e-25,1.76529482509291e-24,ENSG00000131788
MEX3C,0.621351717952105,6.75738171341537,119.847140269602,5.94808650862967e-25,1.90905796356627e-24,ENSG00000176624
TTI2,0.564920205398173,6.85616569715848,107.940408458944,6.02902874311828e-25,1.93441782474275e-24,ENSG00000129696
TMEM79,0.615442347070681,6.76713335978433,119.685237303785,6.57270353837753e-25,2.10818205244699e-24,ENSG00000163472
CAPN1,0.596230551248234,6.80510119628516,115.237367125177,6.63200978314185e-25,2.1265245814721e-24,ENSG00000014216
MAP3K13,0.380286108581271,7.60473072104629,107.743739014534,6.63949951721051e-25,2.12824596345601e-24,ENSG00000073803
TCF7L1,0.547987533101647,7.01883380929675,107.524112068131,7.39462761116033e-25,2.36954004544144e-24,ENSG00000152284
FAAP24,0.582791758516479,6.86731938028613,107.454968535895,7.64970596303288e-25,2.45049488911586e-24,ENSG00000131944
AL645568.1,0.680456233319631,6.67023451143884,158.458218212465,7.82869614692958e-25,2.5070318685651e-24,ENSG00000203739
HOMER3,0.695480547692331,6.65199704047943,172.44795864231,7.97807469640583e-25,2.55405307686789e-24,ENSG00000051128
ANKRD36C,0.51623961379848,7.20828375340147,107.355229054666,8.03324679307467e-25,2.57089521770074e-24,ENSG00000174501
BTN2A1,0.566312470059945,6.91390095814099,107.314503527664,8.19533316914899e-25,2.6219316864181e-24,ENSG00000112763
TMEM11,-0.458384312087555,7.14835905057416,107.163335762953,8.82612344621287e-25,2.82284018284519e-24,ENSG00000178307
OSGIN2,0.694297797501097,6.63758662946469,187.58665346955,8.9441412150035e-25,2.85967395825781e-24,ENSG00000164823
PSENEN,-0.408674068901484,7.41399680846668,107.114898468839,9.03834644476339e-25,2.88887320421507e-24,ENSG00000205155
EIF2AK2,0.366935743432796,7.66098769595396,107.112173624212,9.05043564824118e-25,2.89181595091732e-24,ENSG00000055332
PAX1,0.692239621946006,6.64118179696617,176.022618739236,9.08140169082013e-25,2.90078647449852e-24,ENSG00000125813
ORC6,0.557296129545116,7.1958267365896,107.101430594581,9.09825666339159e-25,2.90524535658204e-24,ENSG00000091651
TSACC,0.637570916118876,6.73751781667331,129.944627797894,9.34273407806785e-25,2.98236242460244e-24,ENSG00000163467
ZNF669,-0.571791928334725,6.82382322869478,107.00274955003,9.54952190358948e-25,3.04740309347052e-24,ENSG00000188295
NCKAP1,0.520839722936793,7.04537657675564,106.944242536401,9.82757931826954e-25,3.13513841972014e-24,ENSG00000061676
SDC2,-0.493804369777338,7.38502014004987,106.857268172143,1.02559742682415e-24,3.27076255032637e-24,ENSG00000169439
LTBP1,0.57979087545346,6.93267658976211,106.855849584786,1.02631142832699e-24,3.27199954254996e-24,ENSG00000049323
PHTF1,-0.559209418721033,6.91484776580396,106.753177527569,1.07933120288682e-24,3.43993963105574e-24,ENSG00000116793
NEK2,-0.663834461662503,7.08396657728469,106.719830882504,1.09713436589487e-24,3.49556973420872e-24,ENSG00000117650
CENPVL3,-0.535733617745515,6.92731642871717,106.618883878218,1.15283948109961e-24,3.67188524249916e-24,ENSG00000224109
PCGF5,-0.596149737853852,6.79139326298866,121.886344277432,1.17227499264664e-24,3.73260393564703e-24,ENSG00000180628
RBBP4,0.327485938882109,7.88657141737253,106.580497647461,1.17475711559041e-24,3.7393204761163e-24,ENSG00000162521
CNST,-0.606670405082279,6.77021225510345,122.650948580994,1.18961011540544e-24,3.78539749060031e-24,ENSG00000162852
RNF11,-0.561344795326181,6.83892126755113,106.544322442455,1.195793824344e-24,3.80386792632952e-24,ENSG00000123091
FAHD2A,0.526575731877632,6.9776968954737,106.487565500475,1.22956157675213e-24,3.91004478591255e-24,ENSG00000115042
ADIPOR1,-0.45249259602162,7.22165807658721,106.464776158893,1.24338718215564e-24,3.95275779422293e-24,ENSG00000159346
GTF3C3,0.535133073662022,6.95163620290126,106.386850702384,1.29184837301219e-24,4.10551622630069e-24,ENSG00000119041
SPIRE2,0.684545097913042,6.6606805329793,164.577720644597,1.31765191631646e-24,4.18619432438348e-24,ENSG00000204991
PCED1A,0.527816903984097,6.99957091626297,106.320588415952,1.33454044912127e-24,4.238507225715e-24,ENSG00000132635
GNG4,0.510728881816572,7.10144553416741,106.300296283809,1.34789471103258e-24,4.27956570752843e-24,ENSG00000168243
MBNL1,-0.552576900201779,6.90131674066651,106.286179489083,1.35726377519448e-24,4.30794921117566e-24,ENSG00000152601
ARL4D,0.608925493762799,6.91972134005475,106.283749063009,1.3588833687172e-24,4.31172575532565e-24,ENSG00000175906
TUBG1,0.392854730207166,7.65759924258001,106.204755011062,1.4125899093773e-24,4.48071911501183e-24,ENSG00000131462
FUT9,0.642468249036483,6.72791675759347,126.567350201425,1.43447485463261e-24,4.5486998155907e-24,ENSG00000172461
DNTTIP1,0.466778784054313,7.21249532420763,106.149002169058,1.45176895901673e-24,4.60208466534436e-24,ENSG00000101457
PCNT,0.566356539353501,6.94251277533084,106.032084604045,1.53749736155115e-24,4.8723029148587e-24,ENSG00000160299
NCBP1,0.49496987779007,7.09105311209959,105.992800067321,1.5674248360918e-24,4.96557416498547e-24,ENSG00000136937
RHOT2,-0.483775445288624,7.05466832661308,105.82578877158,1.70130250377937e-24,5.38799495594017e-24,ENSG00000140983
CITED2,-0.597612305514667,6.82959686905714,105.823684990528,1.70305992382468e-24,5.39185869855886e-24,ENSG00000164442
RAB14,0.467719056350313,7.19159659466778,105.800921597137,1.72219217963268e-24,5.45071108462292e-24,ENSG00000119396
SPIN1,0.429471238353439,7.31947135418993,105.692090535759,1.81667769713998e-24,5.74794302598721e-24,ENSG00000106723
EXOC3-AS1,-0.53055593011264,6.92995608805461,105.618878792667,1.88314056614255e-24,5.95635223836955e-24,ENSG00000221990
TP53I3,0.551867490398659,6.97285070427061,105.558726652944,1.93956471647536e-24,6.13288774043405e-24,ENSG00000115129
HOXC11,-0.633168436250743,6.7316950120899,134.522087509623,2.03543637139272e-24,6.43400539199216e-24,ENSG00000123388
GID8,0.459530345205181,7.21898621453526,105.322836983254,2.17764535292248e-24,6.88135931523504e-24,ENSG00000101193
SLC25A33,-0.489532094266257,7.08971820026264,105.316044027457,2.18491838148061e-24,6.90216817424275e-24,ENSG00000171612
PRMT7,0.599804247185697,6.79632470683183,115.108884565931,2.18647155521139e-24,6.90490057080134e-24,ENSG00000132600
ITM2A,0.483838251356721,7.17367591947574,105.276344237611,2.22791263145357e-24,7.03355803378657e-24,ENSG00000078596
TRAF7,-0.526550094033502,6.92547498618816,105.247905893769,2.25923040635317e-24,7.13018517362105e-24,ENSG00000131653
TRIM28,-0.254579683319578,8.35497265893634,105.238700158805,2.26946232664448e-24,7.16022500730316e-24,ENSG00000130726
MED1,0.515568741433689,7.04384719373729,105.152348943853,2.36772575096642e-24,7.46790080460424e-24,ENSG00000125686
SGO2,0.619107855327384,7.49448371925525,105.123626141492,2.40134560594031e-24,7.57155891401606e-24,ENSG00000163535
GTF2A2,0.291886032104201,8.10618465277661,105.112272676921,2.41476612310662e-24,7.61148241065934e-24,ENSG00000140307
EIF2AK4,0.434150649540207,7.33050684350007,104.972400326155,2.58639441549582e-24,8.14990426214496e-24,ENSG00000128829
TNPO3,0.483163347506935,7.13470709835841,104.938268367972,2.63009621882768e-24,8.28500953328042e-24,ENSG00000064419
HAUS3,0.562628675431554,6.85637565374771,104.838901259269,2.76157630573735e-24,8.69645168721369e-24,ENSG00000214367
CES4A,0.68781764915348,6.64758405737981,171.035770066674,2.87233225436441e-24,9.04239394667025e-24,ENSG00000172824
RHOBTB3,-0.331236139045667,7.88541941749597,104.679120611347,2.98692532427116e-24,9.40019503714322e-24,ENSG00000164292
BCL9,-0.591930200190488,6.77878526403216,118.104583110343,3.00654229116788e-24,9.45896481884206e-24,ENSG00000116128
RBM48,0.613579164501537,6.77318584300393,114.559122123143,3.03202015204335e-24,9.53613109261783e-24,ENSG00000127993
NDRG2,0.54977703469098,6.90258745485281,104.640506166867,3.04409184318914e-24,9.57109791999895e-24,ENSG00000165795
BTF3L4,-0.287949349803042,8.00792214936456,104.638051618964,3.04776245502869e-24,9.57963681431793e-24,ENSG00000134717
